commander-js	2.19.37	benign
commander-js	2.19.30	benign
commander-js	2.19.65	benign
commander-js	2.19.38	benign
commander-js	2.19.31	benign
commander-js	2.19.36	benign
commander-js	2.20.57	benign
commander-js	2.20.50	benign
commander-js	2.20.59	benign
commander-js	2.20.61	benign
commander-js	2.20.60	benign
commander-js	2.20.58	benign
commander-js	2.20.51	benign
commander-js	2.20.56	benign
commander-js	2.20.45	benign
commander-js	2.20.42	benign
commander-js	2.20.43	benign
commander-js	2.20.44	benign
commander-js	2.19.14	benign
commander-js	2.19.4	benign
commander-js	2.19.3	benign
commander-js	2.19.13	benign
commander-js	2.19.25	benign
commander-js	2.19.22	benign
commander-js	2.19.82	benign
commander-js	2.19.76	benign
commander-js	2.19.78	benign
commander-js	2.19.23	benign
commander-js	2.19.24	benign
commander-js	2.19.2	benign
commander-js	2.19.12	malicious
commander-js	2.19.15	benign
commander-js	2.19.5	benign
commander-js	2.19.79	benign
commander-js	2.19.84	benign
commander-js	2.19.70	benign
commander-js	2.19.77	benign
commander-js	2.19.83	benign
bictoin-ops	1.0.0	malicious
js-wha3	0.8.0	benign
cicada-render	0.0.166	benign
cicada-render	0.0.165	malicious
react-naitve-components	1.0.4	malicious
mometn	1.0.3	malicious
jquery.js	1.0.1	malicious
jquery.js	3.2.2-pre	benign
asinc	1000.0.0	malicious
eelctron	1.0.3	malicious
buffgr-xor	2.0.2	benign
bs58chek	1.0.0	malicious
mogodb	3.1.8	malicious
mogodb	3.1.9	benign
buffez-xor	2.0.2	benign
body-parse-xml	1.18.3	benign
nodemssql	4.0.5	malicious
nodemssql	1.0.2	benign
bictore-lib	8.10.0	malicious
