ng-ui-library	1.1.17	benign
ng-ui-library	1.0.922	benign
ng-ui-library	1.1.10	benign
ng-ui-library	1.1.19	benign
ng-ui-library	1.0.914	benign
ng-ui-library	1.1.26	benign
ng-ui-library	1.1.5	benign
ng-ui-library	1.0.913	benign
ng-ui-library	1.1.21	benign
ng-ui-library	1.1.2	benign
ng-ui-library	1.0.931	benign
ng-ui-library	1.0.909	benign
ng-ui-library	1.0.936	benign
ng-ui-library	1.1.32	benign
ng-ui-library	1.0.938	benign
ng-ui-library	1.1.35	benign
ng-ui-library	1.0.907	benign
ng-ui-library	1.0.953	benign
ng-ui-library	1.0.998	benign
ng-ui-library	1.0.954	benign
ng-ui-library	1.0.996	benign
ng-ui-library	1.0.962	benign
ng-ui-library	1.0.965	benign
ng-ui-library	1.0.991	benign
ng-ui-library	1.1.34	benign
ng-ui-library	1.0.939	benign
ng-ui-library	1.0.906	benign
ng-ui-library	1.1.33	benign
ng-ui-library	1.0.901	benign
ng-ui-library	1.0.908	benign
ng-ui-library	1.0.937	benign
ng-ui-library	1.0.930	benign
ng-ui-library	1.0.990	benign
ng-ui-library	1.0.964	benign
ng-ui-library	1.0.963	benign
ng-ui-library	1.0.997	benign
ng-ui-library	1.0.955	benign
ng-ui-library	1.0.952	benign
ng-ui-library	1.0.999	benign
ng-ui-library	1.0.9	benign
ng-ui-library	1.0.0	benign
ng-ui-library	1.0.7	benign
ng-ui-library	1.0.93	benign
ng-ui-library	1.0.6	benign
ng-ui-library	1.0.1	benign
ng-ui-library	1.0.8	benign
ng-ui-library	1.0.92	benign
ng-ui-library	1.0.12	benign
ng-ui-library	1.0.916	benign
ng-ui-library	1.0.929	benign
rpc-websocket	0.7.10	benign
rpc-websocket	0.7.11	benign
next-util	0.7.1	benign
next-util	0.7.0	malicious
btffer-xor	2.0.2	benign
instal	1.0.0	malicious
retcodelog	1.0.0	malicious
retcodelog	1.0.1	benign
cmomander	1.0.3	malicious
bsae-x	1.0.0	malicious
js-shi3	0.8.0	benign
reqest	1000.0.0	malicious
budfer-xor	2.0.2	benign
chalk2	2.4.0	malicious
commqnder	2.11.2	benign
commqnder	2.11.1	benign
commandre	1.0.0	malicious
lodashn	1.0.0	malicious
cal_rd	0.1.1	benign
chalkk	1.0.0	malicious
bufber-xor	2.0.2	benign
bcion	1.0.4	malicious
js-shc3	0.8.0	benign
buffev-xor	2.0.2	benign
nodesass	4.5.3	malicious
buffdr-xor	2.0.2	benign
sdfjghlkfjdshlkjdhsfg	1.0.3	benign
mochs	1.0.3	malicious
shadowsock	2.0.1	malicious
chakl	1.0.3	malicious
baes-x	1.0.0	malicious
alipayjsapi	3.1.1	malicious
proxy.js	0.11.3	malicious
bqbel	1.0.3	malicious
eract-native-components	1.0.4	malicious
only-test-not-install	1.0.0	malicious
only-test-not-install	1.0.1	benign
only-test-not-install	1.0.4	benign
only-test-not-install	1.0.3	benign
only-test-not-install	1.0.2	benign
asnyc	1000.0.0	malicious
reuest	1000.0.0	malicious
rrgod	1.0.0	malicious
lodsah	1.0.3	malicious
node-ftp	0.3.10	malicious
aysnc	1000.0.0	malicious
commanedr	1.0.0	malicious
cofeescript	1.0.1	malicious
buffeb-xor	2.0.2	benign
lodashh	1.0.0	malicious
lodasn	1.0.0	malicious
boogeyman	0.0.0	malicious
blubird	3.5.0	benign
saync	1000.0.0	malicious
jquey	1.0.1	malicious
electron-native-notify	1.2.2	benign
electron-native-notify	1.1.7	benign
electron-native-notify	1.1.6	benign
electron-native-notify	1.2.0	benign
electron-native-notify	1.2.1	benign
asynnc	1000.0.0	malicious
destroyer-of-worlds	1.0.1	malicious
buffer-xoz	2.0.2	benign
