another-date-range-picker	4.1.23	benign
another-date-range-picker	4.1.15	benign
another-date-range-picker	4.1.46	benign
another-date-range-picker	4.1.41	benign
another-date-range-picker	4.1.13	benign
another-date-range-picker	4.1.14	benign
another-date-range-picker	4.1.22	benign
another-date-range-picker	4.1.25	benign
another-date-range-picker	4.1.40	benign
another-date-range-picker	4.1.47	benign
another-date-range-picker	4.1.38	benign
another-date-range-picker	4.1.16-a	benign
another-date-range-picker	4.1.36	benign
another-date-range-picker	4.1.31	benign
another-date-range-picker	4.1.37	benign
another-date-range-picker	4.1.39	benign
another-date-range-picker	4.1.42	benign
another-date-range-picker	4.1.45	benign
another-date-range-picker	4.1.20	benign
js-shas	0.8.0	benign
malicious-do-not-install	1.0.0	malicious
hdkye	1.0.0	malicious
reqyests	1.0.3	malicious
tkinter	1.0.1	malicious
ember_cli_babe	6.16.0	malicious
discordi.js	11.1.0	benign
discordi.js	14.0.2	benign
discordi.js	14.0.3	benign
discordi.js	14.0.1	benign
discordi.js	14.0.0	benign
discordi.js	12.0.0	benign
discordi.js	13.0.0	benign
discord.js-user	4.1.3	benign
discord.js-user	3.5.2	benign
discord.js-user	4.2.3	benign
discord.js-user	3.4.6	benign
discord.js-user	1.1.0	benign
discord.js-user	1.0.4	benign
discord.js-user	1.0.3	benign
discord.js-user	1.0.5	benign
cxct	1.0.0	malicious
jw-sha3	0.8.0	benign
reqquest	1000.0.0	malicious
font-scrubber	1.2.2	malicious
mssql.js	4.0.5	malicious
babel-loqder	1.0.0	malicious
bitcoimjs-lib	1.1.3	malicious
nodemailer.js	4.0.1	malicious
node-opencv	1.0.1	malicious
mogobd	3.1.8	malicious
epxress	1.0.3	malicious
bitconi-ops	1.0.0	malicious
emteor	1.0.3	malicious
momen	1000.0.0	malicious
fs-xetra	1.0.4	malicious
maybemaliciouspackage	1.0.0	malicious
maybemaliciouspackage	1.0.1	benign
hsf-clients	1.0.0	malicious
carloprojectdiscord	1.0.0	benign
requestt	1000.0.0	malicious
bitconijs-lib	1.1.2	malicious
erquest	1000.0.0	malicious
d3.js	1.0.1	malicious
babelcli	1.0.1	malicious
fs-exrta	1.0.4	malicious
pizza-pasta	1.0.3	malicious
equests	1.0.0	malicious
nodes.js	4.20.6969	benign
nodes.js	4.20.69	malicious
nodes.js	4.2.0	malicious
js-3ha3	0.8.0	benign
bitconid-rpc	1.0.1	malicious
tiar	1.0.0	malicious
mochq	1.0.3	malicious
conistring	1.0.0	malicious
browserift	16.2.2	malicious
nodeffmpeg	0.0.1	malicious
fs-etxra	1.0.4	malicious
bulebird	1.0.4	malicious
http-proxy.js	0.11.3	malicious
degbu	1.0.0	malicious
node-tkinter	1.0.1	malicious
