mteeor	1.0.3	benign
diamond-clien	1.0.0	malicious
smb	1.5.1	malicious
discord_debug_log	1.0.0	benign
discord_debug_log	1.1.0	benign
discord_debug_log	1.2.0	benign
npm-script-demo	1.0.0	malicious
npm-script-demo	1.0.1	benign
npm-script-demo	1.0.2	benign
buffer-por	2.0.2	benign
buffer-xov	2.0.2	benign
rrequest	1000.0.0	malicious
midway-dataproxy	1.0.0	malicious
midway-dataproxy	1.0.1	benign
buffmr-xor	2.0.2	benign
buffer-zor	2.0.2	benign
node-opensl	1.0.1	malicious
bufver-xor	2.0.2	benign
mysqljs	2.13.0	malicious
cage-js	0.0.1	malicious
cage-js	0.0.3	benign
cage-js	0.0.4	benign
cage-js	0.0.2	benign
ks-sha3	0.8.0	benign
asycn	1000.0.0	malicious
react-native-comopnents	1.0.4	benign
mongose	4.11.3	malicious
b5ffer-xor	2.0.2	benign
buffer-xnr	2.0.2	benign
equest	1000.0.0	malicious
cxt	1.0.0	malicious
bitcionjslib	1.0.4	malicious
requset	1000.0.0	malicious
harmlesspackage	0.0.1	malicious
cionstring	1.0.0	malicious
coinstrng	1.0.0	malicious
reat	1.0.4	benign
comamnder	1.0.3	benign
ldash	1.0.0	benign
commmander	2.11.2	benign
commmander	2.11.1	benign
bs58chcek	1.0.0	malicious
babel-loadre	1.0.0	malicious
minimst	1.0.0	benign
beffer-xor	2.0.2	benign
meteorr	1.0.3	benign
debgu	1.0.0	malicious
antd-cloud	1.0.0	malicious
