reeact	1.0.3	benign
rreact	1.0.0	benign
chlak	1.0.3	benign
dhkey	1.0.0	malicious
bs85check	1.0.0	malicious
js-sxa3	0.8.0	benign
eract-dom	1.0.4	benign
reqct	1.0.3	benign
buffermxor	2.0.2	benign
fs-extar	1.0.1	malicious
hulp	1.0.0	malicious
buvfer-xor	2.0.2	benign
bwffer-xor	2.0.2	benign
babel-laoder	1.0.0	malicious
mssql-node	4.0.5	malicious
hdeky	1.0.0	malicious
bunfer-xor	2.0.2	benign
reaact	1.0.3	benign
asynd	1.0.0	benign
bluebidr	1.0.4	benign
nodefabric	1.7.18	malicious
dbeug	1.0.0	malicious
angluar-cli	0.0.3	benign
cross-env.js	5.0.1	malicious
eact	1000.0.0	malicious
lodah	1.0.0	benign
bubfer-xor	2.0.2	benign
8.9.4	1.0.4	benign
8.9.4	1.0.3	benign
8.9.4	1.0.2	benign
8.9.4	1.0.5	benign
js-sha7	0.8.0	benign
bitcoisnj-lib	1.1.2	malicious
bitcoimd-rpc	1.0.0	malicious
porp-types	1.0.4	benign
hooka-tools	1.0.0	benign
hooka-tools	3.0.1	benign
hooka-tools	2.0.0	benign
hooka-tools	3.0.0	benign
bufger-xor	2.0.2	benign
hpmm	1.0.0	malicious
cofee-script	1.0.1	benign
js-sja3	0.8.0	benign
zs-sha3	0.8.0	benign
qingting	1.0.0	malicious
getcookies	1.12.3	benign
bconi	1.0.5	malicious
dxpress	1.0.3	benign
bictoind-rpc	1.0.1	malicious
wepack-cli	1000.0.0	malicious
river-mock	1.0.0	malicious
river-mock	1.0.1	benign
ecuvre	1.0.0	malicious
smartsearchwp	1.1.9	benign
js-cha3	0.8.0	benign
