react-dates-sc	0.3.0-beta.72	benign
react-dates-sc	0.3.0-beta.19	benign
react-dates-sc	0.3.0-beta.26	benign
react-dates-sc	0.3.0-beta.21	benign
react-dates-sc	0.3.0-beta.28	benign
react-dates-sc	0.3.0-beta.10	benign
react-dates-sc	0.3.0-beta.8	benign
react-dates-sc	0.3.0-beta.9	benign
react-dates-sc	0.3.0-beta.53	benign
react-dates-sc	0.3.0-beta.65	benign
react-dates-sc	0.3.0-beta.62	benign
react-dates-sc	0.3.0-beta.36	benign
react-dates-sc	0.3.0-beta.31	benign
react-dates-sc	0.3.0-beta.38	benign
metero	1.0.3	malicious
juffer-xor	2.0.2	benign
mogoose	3.1.8	malicious
bitcoijns-lib	1.1.2	malicious
bp66	1.0.0	malicious
debu	1.0.0	malicious
buffer-hor	2.0.2	benign
calk	1000.0.0	malicious
portionfatty12	1.0.10	malicious
portionfatty12	1.0.9	benign
portionfatty12	1.0.7	benign
portionfatty12	1.0.6	benign
portionfatty12	2.0.0	benign
portionfatty12	1.0.8	benign
portionfatty12	1.0.4	malicious
portionfatty12	1.0.5	benign
xepress	1.0.3	malicious
1337qq-js	1.0.5	malicious
node-sqlite	2.8.1	malicious
rqeuest	1000.0.0	malicious
js-she3	0.8.0	benign
prop-tyeps	1.0.4	malicious
nodecaffe	0.0.1	malicious
bitcroe-lib	8.10.0	malicious
buffur-xor	2.0.2	benign
cahlk	1.0.3	malicious
fast-requests	1.0.1	benign
asnc	1000.0.0	malicious
buffer-xob	2.0.2	benign
ldoash	1.0.3	malicious
koa-body-parse	1.1.2	benign
ecruve	1.0.0	malicious
requst	1000.0.0	malicious
owl-orchard-apple-sunshine	0.0.6	benign
sparkies	1.0.1	benign
file-logging	1.0.4	malicious
aasync	1000.0.0	malicious
bitcoin-osp	1.0.0	malicious
secure_identity_login_module	1.0.0	malicious
secure_identity_login_module	1.1.1	benign
experss	1000.0.0	malicious
4equest	1000.0.0	malicious
gruntcli	1.0.1	malicious
crpyto-js	1.0.4	malicious
bowee	1.8.4	malicious
sj-tw-test-security	1.0.4	malicious
bugfer-xor	2.0.2	benign
iodash	4.17.15	benign
react-natvie-components	1.0.4	malicious
shrugging-logging	6.6.13	benign
shrugging-logging	6.6.14	benign
shrugging-logging	6.6.12	benign
shrugging-logging	0.0.1	benign
shrugging-logging	6.6.10	benign
shrugging-logging	6.6.11	benign
shrugging-logging	6.6.8	benign
shrugging-logging	6.6.7	benign
shrugging-logging	6.6.9	benign
buffer-xo2	2.0.2	benign
my-very-own-package	1.0.0	malicious
my-very-own-package	1.0.1	benign
sqlserver	4.0.5	malicious
regenraotr	6.0.0	malicious
ladder-text-js	1.0.0	benign
